# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,1.0,3.0,0.47664212074123463,0,3.0,1.3937140889803956,0.0,0.0,0.0
 0.08933504517352785,1.0119707112137535,3.000099586336978,0.47664212074123463,0.2680051355205836,3.0000000000000004,1.3937140889803956,0.0,25.87624836118947,0.0
 0.12619311960876783,1.0238829277996826,3.0003970369701607,1.430390808942713,0.3785793588263035,2.9999999999999987,1.3986835880198958,0.0,33.801542138972295,0.0
 0.15438299485869084,1.0357367741747916,3.0008903893329166,2.3832520650953577,0.46314898457607245,2.9999999999999982,1.4024811529670744,0.0,40.155486219790504,0.0
 0.17807633268855563,1.0475323747560836,3.001577680858617,3.3346695658233347,0.5342289980656668,2.9999999999999987,1.4051017257224823,0.0,45.61056984762437,0.0
 0.19889216009606367,1.0592698539605627,3.002456948980633,4.284091315729573,0.596676480288191,3.0000000000000027,1.4065452775891705,0.0,50.445475837340645,0.0
 0.2176625288326998,1.0709493362052325,3.0035262311323345,5.230971498291526,0.6529875864980993,2.999999999999997,1.40681676181379,0.0,54.80755823799578,0.0
 0.2348827956353322,1.0825709459070967,3.0047835647470915,6.1747722739506266,0.7046483869059965,2.9999999999999982,1.4059260173362031,0.0,58.78538927617205,0.0
 0.25087645066431663,1.0941348074831587,3.006226987258275,7.1149655107782825,0.7526293519929498,3.0,1.4038876261822593,0.0,62.43676601771119,0.0
 0.2658687217747311,1.1056410453504228,3.0078545360992552,8.05103443417332,0.7976061653241933,3.0000000000000075,1.4007207272716429,0.0,65.80169736612037,0.0
 0.28002399111266635,1.1170897839258926,3.0096642487034035,8.98247518328406,0.8400719733379991,3.000000000000004,1.3964487901291998,0.0,68.90919088563362,0.0
 0.2934666548268414,1.1284811476265717,3.011654162504089,9.90879826317553,0.8803999644805243,2.999999999999996,1.391099353075191,0.0,71.78111387151098,0.0
 0.30629358896870906,1.1398152608694634,3.0138223149346826,10.829529883435304,0.9188807669061271,2.9999999999999916,1.384703730037122,0.0,74.43453370214796,0.0
 0.31858201540697156,1.1510922480715717,3.0161667434285553,11.74421317530052,0.9557460462209145,2.9999999999999956,1.3772966914336235,0.0,76.88320722386145,0.0
 0.3303946873649987,1.1623122336499006,3.018685485419077,12.652409281317018,0.991184062094996,3.0,1.3689161242361148,0.0,79.13856518476476,0.0
 0.34178343354261215,1.1734753420214534,3.0213765783396185,13.55369831306682,1.0253503006278362,2.9999999999999902,1.3596026762368831,0.0,81.21038236118231,0.0
 0.3527916548457154,1.184581697603234,3.0242380596235496,14.447680174208347,1.0583749645371459,2.999999999999995,1.3493993904298056,0.0,83.10724410871696,0.0
 0.36345612920171533,1.195631424812246,3.0272679667042417,15.333975247803584,1.0903683876051458,3.00000000000001,1.3383513340242423,0.0,84.83687655533319,0.0
 0.37380834555129444,1.2066246480654932,3.030464337015064,16.21222494832693,1.1214250366538832,3.0000000000000053,1.3265052276014524,0.0,86.40638286469571,0.0
 0.3838755091477349,1.2175614917799793,3.033825207989388,17.08209214040249,1.1516265274432045,3.0,1.3139090785562186,0.0,87.82241321535774,0.0
 0.3936813121940702,1.2284420803727079,3.0373486170605846,17.943261427446163,1.1810439365822105,3.0000000000000058,1.3006118234777282,0.0,89.09128710797758,0.0
 0.4032465336094841,1.239266538260683,3.0410326016620233,18.79543931481818,1.2097396008284522,3.0000000000000058,1.2866629829510803,0.0,90.21908082018109,0.0
 0.4125895121739452,1.2500349898609078,3.0448751992270746,19.638354253026517,1.2377685365218356,3.000000000000012,1.2721123321566368,0.0,91.21168908119121,0.0
 0.4217265243574691,1.2607475595903865,3.048874447189109,20.47175656744115,1.2651795730724074,3.0,1.257009590259626,0.0,92.074867527308,0.0
 0.43067208937948454,1.2714043718661223,3.053028382981497,21.295418281800146,1.2920162681384537,3.000000000000006,1.2414041305186032,0.0,92.81426075553432,0.0
 0.4394392179960447,1.2820055511051194,3.0573350440376093,22.109132843294866,1.318317653988134,2.999999999999987,1.2253447131926507,0.0,93.43541960007816,0.0
 0.44803961726320296,1.2925512217243815,3.0617924677908164,22.912714757550003,1.3441188517896088,2.999999999999987,1.2088792422821688,0.0,93.94381036697355,0.0
 0.45648386049066747,1.3030415081409117,3.0663986916744888,23.705999142003527,1.3694515814720023,3.0,1.1920545470622057,0.0,94.34481814713628,0.0
 0.4647815294013364,1.3134765347717146,3.0711517531219963,24.488841206425736,1.3943445882040089,2.99999999999998,1.1749161886466373,0.0,94.64374584322873,0.0
 0.47294133389779924,1.323856426033793,3.0760496895667098,25.261115669319402,1.4188240016933975,3.0000000000000067,1.1575082915296198,0.0,94.84581017802788,0.0
 0.48097121363655215,1.3341813063441514,3.081090538442,26.02271611877355,1.4429136409096561,2.9999999999999862,1.1398733998774038,0.0,94.95613570073498,0.0
 0.4888784247080116,1.3444513001197929,3.086272337181237,26.773554326289414,1.4666352741240347,3.000000000000021,1.1220523575767456,0.0,94.97974755795104,0.0
